runID,mode,seedUsed,leadTime
845593,FLOW,1,293.710781
845593,FLOW,1,305.405378
845593,FLOW,1,317.412861
845593,FLOW,1,334.668500
845593,FLOW,1,368.532881
845593,FLOW,1,378.459166
845593,FLOW,1,385.646232
845593,FLOW,1,396.032432
845593,FLOW,1,407.388437
845593,FLOW,1,417.435957
845593,FLOW,1,431.796923
845593,FLOW,1,462.601466
845593,FLOW,1,480.311161
845593,FLOW,1,486.646019
845593,FLOW,1,503.092151
845593,FLOW,1,508.363156
845593,FLOW,1,516.587101
845593,FLOW,1,526.499051
845593,FLOW,1,536.592244
845593,FLOW,1,572.388023
845593,FLOW,1,596.295406
845593,FLOW,1,610.845763
845593,FLOW,1,616.020905
845593,FLOW,1,625.332246
845593,FLOW,1,644.575174
845593,FLOW,1,652.916936
845593,FLOW,1,673.518741
845593,FLOW,1,684.945351
845593,FLOW,1,695.326481
845593,FLOW,1,706.404670
845593,FLOW,1,720.705468
845593,FLOW,1,749.596428
845593,FLOW,1,758.898185
845593,FLOW,1,768.641837
845593,FLOW,1,776.757802
845593,FLOW,1,786.462015
845593,FLOW,1,805.481132
845593,FLOW,1,829.521017
845593,FLOW,1,824.140696
845593,FLOW,1,834.391672
845593,FLOW,1,864.182004
845593,FLOW,1,853.512389
845593,FLOW,1,890.918240
845593,FLOW,1,900.203887
845593,FLOW,1,909.869173
845593,FLOW,1,928.379092
845593,FLOW,1,946.720227
845593,FLOW,1,946.705320
