runID,mode,seedUsed,tardiness
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,0.000000
845593,FLOW,1,24.182004
845593,FLOW,1,13.512389
845593,FLOW,1,50.918240
845593,FLOW,1,60.203887
845593,FLOW,1,69.869173
845593,FLOW,1,88.379092
845593,FLOW,1,106.720227
845593,FLOW,1,106.705320
