runID,mode,seedUsed,measuring,simT,machine,down,availability,opT,proc,ict,performance,quality,oee
813725,FLOW,1,1,700.000000,M1,700.000000,0.000000,0.000000,320,7.500000,1.000000,1.000000,0.000000
813725,FLOW,1,1,700.000000,M2,5.000000,0.992857,695.000000,70,8.000000,0.805755,1.000000,0.800000
813725,FLOW,1,1,700.000000,M3,45.000000,0.935714,655.000000,62,10.000000,0.946565,1.000000,0.885714
813725,FLOW,1,1,700.000000,M4,10.000000,0.985714,690.000000,63,6.500000,0.593478,1.000000,0.585000
813725,FLOW,1,1,700.000000,M5,100.000000,0.857143,600.000000,46,9.000000,0.690000,1.000000,0.591429
813725,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,13,5.000000,0.092857,1.000000,0.092857
818197,FLOW,1,1,700.000000,M1,685.000000,0.021429,15.000000,560,7.500000,1.000000,1.000000,0.021429
818197,FLOW,1,1,700.000000,M2,15.000000,0.978571,685.000000,66,8.000000,0.770803,1.000000,0.754286
818197,FLOW,1,1,700.000000,M3,90.000000,0.871429,610.000000,58,10.000000,0.950820,1.000000,0.828571
818197,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,60,6.500000,0.557143,1.000000,0.557143
818197,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,45,9.000000,0.578571,1.000000,0.578571
818197,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,12,5.000000,0.085714,1.000000,0.085714
820448,FLOW,1,1,700.000000,M1,490.000000,0.300000,210.000000,1400,7.500000,1.000000,1.000000,0.300000
820448,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,72,8.000000,0.822857,1.000000,0.822857
820448,FLOW,1,1,700.000000,M3,90.000000,0.871429,610.000000,59,10.000000,0.967213,1.000000,0.842857
820448,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,62,6.500000,0.575714,1.000000,0.575714
820448,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,34,9.000000,0.437143,1.000000,0.437143
820448,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,25,5.000000,0.178571,1.000000,0.178571
822500,FLOW,1,1,700.000000,M1,360.000000,0.485714,340.000000,1400,7.500000,1.000000,1.000000,0.485714
822500,FLOW,1,1,700.000000,M2,15.000000,0.978571,685.000000,50,8.000000,0.583942,1.000000,0.571429
822500,FLOW,1,1,700.000000,M3,15.000000,0.978571,685.000000,68,10.000000,0.992701,1.000000,0.971429
822500,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,67,6.500000,0.622143,1.000000,0.622143
822500,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,49,9.000000,0.630000,1.000000,0.630000
822500,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,13,5.000000,0.092857,1.000000,0.092857
824613,FLOW,1,1,700.000000,M1,695.000000,0.007143,5.000000,1120,7.500000,1.000000,1.000000,0.007143
824613,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,68,8.000000,0.777143,1.000000,0.777143
824613,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,69,10.000000,0.985714,1.000000,0.985714
824613,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,68,6.500000,0.631429,1.000000,0.631429
824613,FLOW,1,1,700.000000,M5,60.000000,0.914286,640.000000,46,9.000000,0.646875,1.000000,0.591429
824613,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,22,5.000000,0.157143,1.000000,0.157143
825858,FLOW,1,1,700.000000,M1,420.000000,0.400000,280.000000,1400,7.500000,1.000000,1.000000,0.400000
825858,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,70,8.000000,0.800000,1.000000,0.800000
825858,FLOW,1,1,700.000000,M3,60.000000,0.914286,640.000000,64,10.000000,1.000000,1.000000,0.914286
825858,FLOW,1,1,700.000000,M4,55.000000,0.921429,645.000000,56,6.500000,0.564341,1.000000,0.520000
825858,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,40,9.000000,0.514286,1.000000,0.514286
825858,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,18,5.000000,0.128571,1.000000,0.128571
826814,FLOW,1,1,700.000000,M1,291.674420,0.583322,408.325580,1352,7.500000,1.000000,1.000000,0.583322
826814,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,70,8.000000,0.800000,1.000000,0.800000
826814,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,62,10.000000,0.885714,1.000000,0.885714
826814,FLOW,1,1,700.000000,M4,100.000000,0.857143,600.000000,60,6.500000,0.650000,1.000000,0.557143
826814,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,43,9.000000,0.552857,1.000000,0.552857
826814,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,15,5.000000,0.107143,1.000000,0.107143
827613,FLOW,1,1,700.000000,M1,685.000000,0.021429,15.000000,560,7.500000,1.000000,1.000000,0.021429
827613,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,62,8.000000,0.708571,1.000000,0.708571
827613,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,53,10.000000,0.757143,1.000000,0.757143
