runID,mode,seedUsed,machine,downFail,downPM,downFail_meas,downPM_meas
813725,FLOW,1,M1,0.000000,990.000000,0.000000,700.000000
813725,FLOW,1,M2,0.000000,5.000000,0.000000,5.000000
813725,FLOW,1,M3,0.000000,60.000000,0.000000,45.000000
813725,FLOW,1,M4,0.000000,10.000000,0.000000,10.000000
813725,FLOW,1,M5,0.000000,100.000000,0.000000,100.000000
813725,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
818197,FLOW,1,M1,0.000000,975.000000,0.000000,685.000000
818197,FLOW,1,M2,0.000000,15.000000,0.000000,15.000000
818197,FLOW,1,M3,0.000000,135.000000,0.000000,90.000000
818197,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
818197,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
818197,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
820448,FLOW,1,M1,0.000000,665.000000,0.000000,490.000000
820448,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
820448,FLOW,1,M3,0.000000,90.000000,0.000000,90.000000
820448,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
820448,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
820448,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
822500,FLOW,1,M1,0.000000,480.000000,0.000000,360.000000
822500,FLOW,1,M2,0.000000,15.000000,0.000000,15.000000
822500,FLOW,1,M3,0.000000,20.000000,0.000000,15.000000
822500,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
822500,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
822500,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
824613,FLOW,1,M1,0.000000,975.000000,0.000000,695.000000
824613,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
824613,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
824613,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
824613,FLOW,1,M5,0.000000,60.000000,0.000000,60.000000
824613,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
825858,FLOW,1,M1,0.000000,560.000000,0.000000,420.000000
825858,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
825858,FLOW,1,M3,0.000000,80.000000,0.000000,60.000000
825858,FLOW,1,M4,0.000000,55.000000,0.000000,55.000000
825858,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
825858,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
826814,FLOW,1,M1,21.674420,360.000000,21.674420,270.000000
826814,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
826814,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
826814,FLOW,1,M4,0.000000,150.000000,0.000000,100.000000
826814,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
826814,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
827613,FLOW,1,M1,0.000000,975.000000,0.000000,685.000000
827613,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
827613,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
827613,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
827613,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
827613,FLOW,1,J1,0.000000,50.000000,0.000000,50.000000
828687,FLOW,1,M1,70.377203,880.000000,0.000000,657.377203
828687,FLOW,1,M2,0.000000,10.000000,0.000000,10.000000
828687,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
828687,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
828687,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
828687,FLOW,1,J1,0.000000,50.000000,0.000000,50.000000
829663,FLOW,1,M1,0.000000,950.000000,0.000000,660.000000
829663,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
829663,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
829663,FLOW,1,M4,0.000000,40.000000,0.000000,40.000000
829663,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
829663,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
830663,FLOW,1,M1,22.595783,230.000000,22.595783,160.000000
830663,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
830663,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
830663,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
830663,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
830663,FLOW,1,J1,0.000000,20.000000,0.000000,20.000000
831610,FLOW,1,M1,61.786741,75.000000,60.561280,55.000000
831610,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
831610,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
831610,FLOW,1,M4,0.000000,110.000000,0.000000,110.000000
831610,FLOW,1,M5,0.000000,20.000000,0.000000,20.000000
831610,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
832392,FLOW,1,M1,0.000000,990.000000,0.000000,700.000000
832392,FLOW,1,M2,0.000000,30.000000,0.000000,30.000000
832392,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
832392,FLOW,1,M4,0.000000,50.000000,0.000000,50.000000
832392,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
832392,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
833767,FLOW,1,M1,7.605792,385.000000,7.605792,275.000000
833767,FLOW,1,M2,0.000000,25.000000,0.000000,25.000000
833767,FLOW,1,M3,0.000000,75.000000,0.000000,58.537102
833767,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
833767,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
833767,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
834500,FLOW,1,M1,0.000000,480.000000,0.000000,360.000000
834500,FLOW,1,M2,0.000000,20.000000,0.000000,20.000000
834500,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
834500,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
834500,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
834500,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
835265,FLOW,1,M1,0.000000,650.000000,0.000000,480.000000
835265,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
835265,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
835265,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
835265,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
835265,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
835976,FLOW,1,M1,0.000000,300.000000,0.000000,210.000000
835976,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
835976,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
835976,FLOW,1,M4,0.000000,35.000000,0.000000,35.000000
835976,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
835976,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
836775,FLOW,1,M1,0.000000,950.000000,0.000000,660.000000
836775,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
836775,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
836775,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
836775,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
836775,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
837436,FLOW,1,M1,51.484027,135.000000,51.484027,90.000000
837436,FLOW,1,M2,0.000000,100.000000,0.000000,100.000000
837436,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
837436,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
837436,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
837436,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
838096,FLOW,1,M1,90.832009,60.000000,21.021216,45.000000
838096,FLOW,1,M2,0.000000,55.000000,0.000000,55.000000
838096,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
838096,FLOW,1,M4,0.000000,35.000000,0.000000,35.000000
838096,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
838096,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
838846,FLOW,1,M1,109.360444,40.000000,45.341442,30.000000
838846,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
838846,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
838846,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
838846,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
838846,FLOW,1,J1,0.000000,50.000000,0.000000,50.000000
839540,FLOW,1,M1,27.125318,270.000000,27.125318,180.000000
839540,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
839540,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
839540,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
839540,FLOW,1,M5,0.000000,100.000000,0.000000,100.000000
839540,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
840206,FLOW,1,M1,0.000000,960.000000,0.000000,680.000000
840206,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
840206,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
840206,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
840206,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
840206,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
841165,FLOW,1,M1,0.000000,980.000000,0.000000,690.000000
841165,FLOW,1,M2,0.000000,80.000000,0.000000,80.000000
841165,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
841165,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
841165,FLOW,1,M5,0.000000,50.000000,0.000000,50.000000
841165,FLOW,1,J1,0.000000,25.000000,0.000000,25.000000
842156,FLOW,1,M1,0.000000,750.000000,0.000000,550.000000
842156,FLOW,1,M2,0.000000,120.000000,0.000000,90.000000
842156,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
842156,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
842156,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
842156,FLOW,1,J1,0.000000,55.000000,0.000000,55.000000
842848,FLOW,1,M1,0.000000,990.000000,0.000000,700.000000
842848,FLOW,1,M2,0.000000,15.000000,0.000000,15.000000
842848,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
842848,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
842848,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
842848,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
843579,FLOW,1,M1,8.750226,495.000000,0.000000,405.000000
843579,FLOW,1,M2,0.000000,0.000000,0.000000,0.000000
843579,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
843579,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
843579,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
843579,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
844278,FLOW,1,M1,0.000000,945.000000,0.000000,665.000000
844278,FLOW,1,M2,0.000000,20.000000,0.000000,15.000000
844278,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
844278,FLOW,1,M4,0.000000,20.000000,0.000000,20.000000
844278,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
844278,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
844936,FLOW,1,M1,0.000000,840.000000,0.000000,610.000000
844936,FLOW,1,M2,0.000000,15.000000,0.000000,15.000000
844936,FLOW,1,M3,0.000000,35.000000,0.000000,35.000000
844936,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
844936,FLOW,1,M5,0.000000,0.000000,0.000000,0.000000
844936,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
845593,FLOW,1,M1,0.000000,950.000000,0.000000,660.000000
845593,FLOW,1,M2,0.000000,10.000000,0.000000,10.000000
845593,FLOW,1,M3,0.000000,0.000000,0.000000,0.000000
845593,FLOW,1,M4,0.000000,0.000000,0.000000,0.000000
845593,FLOW,1,M5,0.000000,15.000000,0.000000,15.000000
845593,FLOW,1,J1,0.000000,0.000000,0.000000,0.000000
